split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,0,0.72,100,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,13.1042
holdout,0,0.72,100,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,11.6441
holdout,0,0.72,100,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,12.1518
holdout,0,0.72,100,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,11.7507
holdout,0,0.72,100,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,11.7563
holdout,0,0.72,100,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,11.6508
holdout,0,0.72,100,friction,0.25,friction,normal,normal,No actionable deviation,97.1,0.92,ede53803d7318d1e49986625d8ce49c2ebf0fadb72ed0cb8aeac484f834220ed,11.7667
holdout,0,0.72,100,friction,0.5,friction,normal,normal,No actionable deviation,94.1,0.92,9fb9ebdeb374d9f474c878f409b86da7a581b46f1d65c50e7be75c16501d976b,11.7162
holdout,0,0.72,100,friction,0.75,friction,normal,normal,No actionable deviation,91.2,0.92,119b4d997a76430a6070f58612f2641f93d9bddc0b9ef3c96363df28ff391257,11.702
holdout,0,0.72,100,friction,1.0,friction,normal,normal,No actionable deviation,87.7,0.92,fa024763084debb9dc3d7dedc4e7e5cef09a6c61b760c67e22728337d53538e5,11.4441
holdout,0,0.72,100,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,11.9441
holdout,0,0.72,100,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.5,0.92,19098855a4cbda201f0f8958911f82bedf2c355169a7e4db2f290cb81c5d3798,12.3811
holdout,0,0.72,100,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,26.0,0.92,8d70a21736f3b7ca21c57e1f014091cb20a0429508f7837e649c55fd478e5613,12.2161
holdout,0,0.72,100,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,23.6,0.92,262107d1e2668464860359bb7391e877172078681dacf4255d212db934a8981a,12.1011
holdout,0,0.72,100,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.4,0.92,520dc937ecf4876d783e2d0e7d8067400fe635bf944d14ede4094f8cf1228c57,12.2436
holdout,0,0.72,100,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,12.3133
holdout,0,0.72,100,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,58.0,0.92,694bf03b79c272850b9a270523a1d0856d0b31aac918dad346b898e62266e9f0,12.0397
holdout,0,0.72,100,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.4,0.92,7f602950ab00d1e5113c619a50dce8d06bad4832ca37a7134801d0100efc44ed,12.0224
holdout,0,0.72,100,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.3,0.92,164432b3e304e4ce0b6df2306fdabc789566d0d3560cb78078b7d9b641f6a8c9,11.6528
holdout,0,0.72,100,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,21.0,0.92,431cafc4cb89da375bfcc29f8a24c952df78942f206322ca47ed1c16560142eb,11.6306
holdout,0,0.72,100,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,11.7877
holdout,0,0.72,100,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.0,0.67,ff2cdf200078c02d2d62779a9ed5601ab686e1cf930a1c400d820d0d16fb768b,12.0889
holdout,0,0.72,100,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,0eb6cea79eacf0229472af81353a9216a13cb20fab4d240976b3af0ee92a902d,11.6434
holdout,0,0.72,100,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.5,0.88,2f1b9d6e656fd436124fcd007eb541eb25e0db112825c5fc667a23754b371b92,11.7313
holdout,0,0.72,100,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,62.2,0.92,03bad0c78d08730d31cef3ff1ae84b7e4bd8cb6028316fccb55ece87dfe07f20,12.1545
holdout,0,0.72,100,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,78580cd6a25441b2e21a150f0b33ae4ee535196011ed283cdddd0e399c8c14a1,11.7038
holdout,0,0.72,100,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,a7308f5ac43927c1d4fef3d57e22fa889f5af1149d3b4138d898470449df2c41,11.5468
holdout,0,0.72,100,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.8,0.92,6489c97fcb413ceca6e5f9faf76bb83bf84e30b29d4e42dd4b2de19d94d4d3db,11.6467
holdout,0,0.72,100,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,abad5450b3c61e781b7eaff22146ed07b76b0e43a45153d771113665daa5732f,11.864
