split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,0,0.75,0,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,14.016
development,0,0.75,0,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,12.3216
development,0,0.75,0,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,12.0307
development,0,0.75,0,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,12.0769
development,0,0.75,0,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,12.1226
development,0,0.75,0,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,11.9201
development,0,0.75,0,friction,0.25,friction,normal,normal,No actionable deviation,96.7,0.92,478e6df5163d6715037b52f55ccd770356a931a64c5ed50757b10efb91196e02,12.2092
development,0,0.75,0,friction,0.5,friction,normal,normal,No actionable deviation,93.8,0.92,636ddfbf763e436583f290511ffc3343bd4c878a7c927c135ce55229741994f7,12.1825
development,0,0.75,0,friction,0.75,friction,normal,normal,No actionable deviation,90.5,0.92,89e2faf5161194b2d9fa94cd662e4f7c33f753e53ca8aca888715691f1b56541,12.1846
development,0,0.75,0,friction,1.0,friction,friction,diagnosed,Friction growth,87.1,0.77,a23a9a69c2848b0c3674b2e7f10a42f7877d474c601e6a8b5a2d155675546ece,13.2287
development,0,0.75,0,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,12.0842
development,0,0.75,0,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.7,0.92,4f4363f4ee8fb9a963b58ba862f278ad7164eb0b4492fd757358760476b30181,12.3264
development,0,0.75,0,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,129a5c7bb97c0ce8c0547ffa0968e99ccf070e47bd3399fc157c072c0fa3fbb9,12.2495
development,0,0.75,0,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,24.9,0.92,39840e046e7b54c6e1cf2e29e01824df14e3317689103df2ad087b1b6f979bdf,12.6471
development,0,0.75,0,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,9c3c3c41ff4393db3f00ffc0e2a4ba2a62c647bc41b731927cf505ddad360c73,12.3815
development,0,0.75,0,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,12.3458
development,0,0.75,0,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,59.1,0.92,d2c214059a5176a94406e9d0f8d5032b7b1693cd92b184839ab1e8e3d7dc3499,12.2491
development,0,0.75,0,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.6,0.92,23f4803e4284eb0a1c95822e30331d12a9279b84cd4bc35e48190230b9e46c63,12.0557
development,0,0.75,0,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,31.7,0.92,151bb119adbf30e71c3a3e1dd0031ab661a6239cf5c75b0df4ad14b505989877,11.7498
development,0,0.75,0,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.3,0.92,9a030c7da4a8d0fa112c23517d7a0095bf9136851123843dfa5f9204c14c9065,11.9727
development,0,0.75,0,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34b40b55e28c279542676989e001cbfcedbab2abfdfb1743d1ff3dc2c577ff39,11.9157
