split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,0,0.8,0,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,13.7778
development,0,0.8,0,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,11.9678
development,0,0.8,0,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,11.831
development,0,0.8,0,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,12.0011
development,0,0.8,0,friction,0.5,friction,normal,normal,No actionable deviation,93.5,0.92,f3b1bd17d4da172cc402f19acfaa718a6f0ea771ce68c9cf67637bb050c95735,12.2678
development,0,0.8,0,friction,1.0,friction,friction,diagnosed,Friction growth,86.4,0.77,cd4d89f5bbb6b07ec2fe3be5c2a0388cdcbfbfe2a97eab4f05661ac9ab9e1742,11.9599
development,0,0.8,0,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,12.4803
development,0,0.8,0,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,28.8,0.92,bd14a267ba07b5de0d453fb175c1aeef8e40ec29104cf93d20b1d7ecc20242b1,19.9945
development,0,0.8,0,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,25.9,0.92,658be897504c6a3397d62101fc97e8989bc7d6694aa3c86232c78414fcaed5db,14.2545
development,0,0.8,0,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,12.0508
development,0,0.8,0,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.9,0.92,dbd9e7406849ca4023f71c135388471b2525cbfb27438d08ec3e286a9c6d9221,18.6672
development,0,0.8,0,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,24.3,0.92,a3991fc0bec5f722649f445c2e34bed0487668fe96ce15215568199a79f293ec,12.855
development,0,0.8,0,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,13.3947
development,0,0.8,0,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.4,0.76,6123f0dc5ac20295a002d5fff8a969aaa6a4aa9287b52c1c8352f88036abefa3,13.2379
development,0,0.8,0,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,58.2,0.92,788eb3f1ecef07ddbe593f6596863fb35625104df70c4746e609e2edcd8d0e5e,12.0003
development,0,0.8,0,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,68303192feaa10231671c3fc623cf220d33d25f49cbe4ce1eb9d3ad4b5a202f4,12.5876
development,0,0.8,0,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,f8c1633ebb6bcf7944d327480e30e606724ddbe10a7eed961e264fed3d789161,12.4328
development,0,0.8,0,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,e412a73ec23a6b109a74d1fc67d999b8ff0e1121fcb2f5a11fd80295f437e274,12.3632
development,0,0.8,1,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,12.3104
development,0,0.8,1,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,16.3985
development,0,0.8,1,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,13.2595
development,0,0.8,1,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,13.4132
development,0,0.8,1,friction,0.5,friction,normal,normal,No actionable deviation,93.7,0.92,0f482854f51d9db3c07ce4af0c7ba00c978c18912fdfcb1e3af49fc96b77b7ab,14.0352
development,0,0.8,1,friction,1.0,friction,friction,diagnosed,Friction growth,86.3,0.77,3da108f0d291f48c0edb3186a83c66a806522cb3e4a66e58a24b02a1d6e03792,12.4106
development,0,0.8,1,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,13.7486
development,0,0.8,1,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,28.8,0.92,98c3a2f4ed078361536c1d1913359e4c1e9a4c375667394f8a7d3fdc6706eab6,13.1583
development,0,0.8,1,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,25.9,0.92,52b4e566a8e3113f081f3ce1e92dc57b27440b7a5891c49586100c5c37a15b4b,13.2473
development,0,0.8,1,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,12.8876
development,0,0.8,1,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.5,0.92,e1610f533ffa53c31699dc6b55e758727c7f9caf007bdbd33f026b49179a2535,13.1236
development,0,0.8,1,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,24.1,0.92,8f7372a380c49f3c5a18cc799ad395b8fc67fed08c8a6c3c15348ec615048e65,12.77
development,0,0.8,1,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,12.6361
development,0,0.8,1,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.4,0.76,6ba48041e8eb322b3338d423e0d942f5ea325b38be41f75668a89207b33d0d1f,12.8653
development,0,0.8,1,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,58.5,0.92,2139f87d31acae4c1a969c49d865b9bca29c3b5489f5c3d7dcad2f9f14073e73,13.5286
development,0,0.8,1,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,caae90e2b3fec205882252c9829f5412bf28e91d421b24710b6a0626c876ee89,13.271
development,0,0.8,1,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,9f4fd1c5248fff12ad6a81644e95eac1e5e6a40551a49f72ca785b55c43945e5,12.6502
development,0,0.8,1,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,e30667f0e017bd074d5e6690a88d1a8478c14296ff629efd8bf2a39983b9e996,12.7216
development,0,0.8,2,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,12.7251
development,0,0.8,2,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,13.1273
development,0,0.8,2,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,13.7128
development,0,0.8,2,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,15.3101
development,0,0.8,2,friction,0.5,friction,normal,normal,No actionable deviation,93.6,0.92,71cea736bcd71683f4cb39b6d73d3d8edf1e75df566cab05d665da965f7d4852,13.9085
development,0,0.8,2,friction,1.0,friction,friction,diagnosed,Friction growth,86.2,0.77,3dccd2a16e5796002f7b6f1008ce5cd37df6a03d1ad9fb71caffa62cb9cb87e3,17.462
development,0,0.8,2,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,19.5796
development,0,0.8,2,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,28.8,0.92,77c696fbd11847d8e4a73e92e958ac53cfb3ccc501dab51a6651f056c5c5f129,15.1465
development,0,0.8,2,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,25.9,0.92,27ec7532f1e20c596a4680a7aa42fd7c9b466b13de78cf2b95ea03a3dd8968b0,12.5463
development,0,0.8,2,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,12.6646
development,0,0.8,2,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.5,0.92,56e70236186cb0a6df42bd2203f00ae045672b49a82707f6e300dffdd2db1f05,12.617
development,0,0.8,2,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,24.4,0.92,7494568c4eac843ff25b99a7d2d2d69e0da29e5e63eda4819d6d27ff147b24d9,13.4835
development,0,0.8,2,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,12.404
development,0,0.8,2,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.4,0.76,ec6b7d16327053e63dd4ee2fe0a2c27573850c484b03ff6db29fc0dcf08c0d79,12.4458
development,0,0.8,2,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,58.0,0.92,653447b624dd040b130570efb5dd173c99f460f21287b2652314e8db74f8aef9,12.4497
development,0,0.8,2,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95944fb4026e0c2e361a0d6f4ea6b5ea1775692f7872cd884aa321f675c9d668,12.4547
development,0,0.8,2,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,a9cf6ffcc42005eaca5841e4dcc2641972e098f28eaa49b9c59b71df7c4f122d,13.1433
development,0,0.8,2,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.4,0.66,d43dcf44e45ea2338aedf09c1979a859ccec036b7a6463cbc4e6c4d38f77aa68,12.7038
development,1,1.0,0,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f603d84ac22560a3b0ecd30c6379a14cf679e0a54eebdbedd0d697a06c2f3603,12.7355
development,1,1.0,0,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,f603d84ac22560a3b0ecd30c6379a14cf679e0a54eebdbedd0d697a06c2f3603,13.5447
development,1,1.0,0,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,f603d84ac22560a3b0ecd30c6379a14cf679e0a54eebdbedd0d697a06c2f3603,12.5225
development,1,1.0,0,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f603d84ac22560a3b0ecd30c6379a14cf679e0a54eebdbedd0d697a06c2f3603,12.6323
development,1,1.0,0,friction,0.5,friction,friction,diagnosed,Friction growth,91.6,0.69,615e62025756951894b502dd531a52e97821f4bde3b25189855fe1ac1def3d5a,12.464
development,1,1.0,0,friction,1.0,friction,friction,diagnosed,Friction growth,80.1,0.77,ad3f577cd13cda746d39792acf68384e84248a879e5b429a0064443852876729,16.6907
development,1,1.0,0,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f603d84ac22560a3b0ecd30c6379a14cf679e0a54eebdbedd0d697a06c2f3603,13.3492
development,1,1.0,0,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,34.0,0.92,7af032bdb319b419dc81c54cd170adb099000c7e5efd8126a305a09b1ffe3129,13.313
