motion,load_kg,repetition,baseline_repetition,truth,prediction,correct,uncalibrated_evidence_score
trap,-40,1,2,normal,normal,True,0.997
trap,-40,2,3,normal,normal,True,0.997
trap,-40,3,4,normal,normal,True,0.980333
trap,-40,4,5,normal,normal,True,1.0
trap,-40,5,6,normal,normal,True,1.0
trap,-40,6,7,normal,normal,True,0.992667
trap,-40,7,8,normal,normal,True,0.994667
trap,-40,8,9,normal,normal,True,0.992
trap,-40,9,10,normal,normal,True,0.997333
trap,-40,10,1,normal,normal,True,0.975
trap,20,1,2,normal,normal,True,0.890667
trap,20,2,3,normal,normal,True,0.842
trap,20,3,4,normal,normal,True,0.8205
trap,20,4,5,normal,normal,True,0.954
trap,20,5,6,normal,normal,True,0.756333
trap,20,6,7,normal,normal,True,0.897333
trap,20,7,8,normal,normal,True,0.874667
trap,20,8,9,normal,normal,True,0.632
trap,20,9,10,normal,normal,True,0.856333
trap,20,10,1,normal,normal,True,0.889333
trap,40,1,2,normal,normal,True,0.916
trap,40,2,3,normal,normal,True,0.921
trap,40,3,4,normal,normal,True,0.967333
trap,40,4,5,normal,normal,True,0.898
trap,40,5,6,normal,normal,True,0.932667
trap,40,6,7,normal,normal,True,0.9
trap,40,7,8,normal,normal,True,0.775667
trap,40,8,9,normal,normal,True,0.913
trap,40,9,10,normal,normal,True,0.879667
trap,40,10,1,normal,normal,True,0.655667
trap,-40,1,2,lack_of_lubrication,normal,False,0.859667
trap,-40,2,3,lack_of_lubrication,normal,False,0.856667
trap,-40,3,4,lack_of_lubrication,normal,False,0.828667
trap,-40,4,5,lack_of_lubrication,normal,False,0.856333
trap,-40,5,6,lack_of_lubrication,normal,False,0.864667
trap,-40,6,7,lack_of_lubrication,normal,False,0.844667
trap,-40,7,8,lack_of_lubrication,normal,False,0.87
trap,-40,8,9,lack_of_lubrication,normal,False,0.819667
trap,-40,9,10,lack_of_lubrication,normal,False,0.843667
trap,-40,10,1,lack_of_lubrication,normal,False,0.837333
trap,20,1,2,lack_of_lubrication,lack_of_lubrication,True,0.732333
trap,20,2,3,lack_of_lubrication,lack_of_lubrication,True,0.940667
trap,20,3,4,lack_of_lubrication,lack_of_lubrication,True,0.872
trap,20,4,5,lack_of_lubrication,lack_of_lubrication,True,0.937667
trap,20,5,6,lack_of_lubrication,lack_of_lubrication,True,0.954
trap,20,6,7,lack_of_lubrication,lack_of_lubrication,True,0.797
trap,20,7,8,lack_of_lubrication,lack_of_lubrication,True,0.776333
trap,20,8,9,lack_of_lubrication,lack_of_lubrication,True,0.499333
trap,20,9,10,lack_of_lubrication,lack_of_lubrication,True,0.946667
trap,20,10,1,lack_of_lubrication,lack_of_lubrication,True,0.881667
trap,40,1,2,lack_of_lubrication,lack_of_lubrication,True,0.726
trap,40,2,3,lack_of_lubrication,backlash,False,0.508667
trap,40,3,4,lack_of_lubrication,lack_of_lubrication,True,0.678167
trap,40,4,5,lack_of_lubrication,lack_of_lubrication,True,0.626667
trap,40,5,6,lack_of_lubrication,backlash,False,0.499
trap,40,6,7,lack_of_lubrication,lack_of_lubrication,True,0.601
trap,40,7,8,lack_of_lubrication,lack_of_lubrication,True,0.526667
trap,40,8,9,lack_of_lubrication,lack_of_lubrication,True,0.430167
trap,40,9,10,lack_of_lubrication,lack_of_lubrication,True,0.593833
trap,40,10,1,lack_of_lubrication,lack_of_lubrication,True,0.760667
trap,-40,1,2,backlash,normal,False,0.932333
trap,-40,2,3,backlash,normal,False,0.939
trap,-40,3,4,backlash,normal,False,0.931333
trap,-40,4,5,backlash,normal,False,0.954333
trap,-40,5,6,backlash,normal,False,0.956
trap,-40,6,7,backlash,normal,False,0.933
trap,-40,7,8,backlash,normal,False,0.937
trap,-40,8,9,backlash,normal,False,0.905333
trap,-40,9,10,backlash,normal,False,0.924333
trap,-40,10,1,backlash,normal,False,0.895667
trap,20,1,2,backlash,backlash,True,0.795
trap,20,2,3,backlash,backlash,True,0.671667
trap,20,3,4,backlash,backlash,True,0.879333
trap,20,4,5,backlash,backlash,True,0.742667
trap,20,5,6,backlash,backlash,True,0.641667
trap,20,6,7,backlash,backlash,True,0.765
trap,20,7,8,backlash,backlash,True,0.573667
trap,20,8,9,backlash,backlash,True,0.562667
trap,20,9,10,backlash,backlash,True,0.572833
trap,20,10,1,backlash,backlash,True,0.809
trap,40,1,2,backlash,backlash,True,0.964333
trap,40,2,3,backlash,backlash,True,0.924667
trap,40,3,4,backlash,backlash,True,0.929333
trap,40,4,5,backlash,backlash,True,0.930667
trap,40,5,6,backlash,backlash,True,0.957
trap,40,6,7,backlash,backlash,True,0.936333
trap,40,7,8,backlash,backlash,True,0.966
trap,40,8,9,backlash,backlash,True,0.947667
trap,40,9,10,backlash,backlash,True,0.947
trap,40,10,1,backlash,backlash,True,0.957667
sin,-40,1,2,normal,normal,True,0.988667
sin,-40,2,3,normal,normal,True,1.0
sin,-40,3,4,normal,normal,True,0.901667
sin,-40,4,5,normal,normal,True,0.914
sin,-40,5,6,normal,normal,True,0.995
sin,-40,6,7,normal,normal,True,0.991667
sin,-40,7,8,normal,normal,True,0.974667
sin,-40,8,9,normal,normal,True,0.991333
sin,-40,9,10,normal,normal,True,0.980667
sin,-40,10,1,normal,normal,True,1.0
sin,20,1,2,normal,normal,True,0.9545
sin,20,2,3,normal,normal,True,0.906
sin,20,3,4,normal,normal,True,0.999
sin,20,4,5,normal,normal,True,0.992667
sin,20,5,6,normal,normal,True,1.0
sin,20,6,7,normal,normal,True,0.995667
sin,20,7,8,normal,normal,True,1.0
sin,20,8,9,normal,normal,True,0.996
sin,20,9,10,normal,normal,True,0.995
sin,20,10,1,normal,normal,True,0.997
sin,40,1,2,normal,normal,True,0.9865
sin,40,2,3,normal,normal,True,0.994
sin,40,3,4,normal,normal,True,0.968667
sin,40,4,5,normal,normal,True,0.974667
sin,40,5,6,normal,normal,True,0.997
sin,40,6,7,normal,normal,True,0.990333
sin,40,7,8,normal,normal,True,0.988333
sin,40,8,9,normal,normal,True,0.987
sin,40,9,10,normal,normal,True,1.0
sin,40,10,1,normal,normal,True,0.969667
sin,-40,1,2,lack_of_lubrication,lack_of_lubrication,True,0.851
sin,-40,2,3,lack_of_lubrication,lack_of_lubrication,True,0.921667
sin,-40,3,4,lack_of_lubrication,lack_of_lubrication,True,0.791667
sin,-40,4,5,lack_of_lubrication,lack_of_lubrication,True,0.897333
sin,-40,5,6,lack_of_lubrication,lack_of_lubrication,True,0.924333
sin,-40,6,7,lack_of_lubrication,lack_of_lubrication,True,0.923667
sin,-40,7,8,lack_of_lubrication,lack_of_lubrication,True,0.922667
sin,-40,8,9,lack_of_lubrication,lack_of_lubrication,True,0.887
sin,-40,9,10,lack_of_lubrication,lack_of_lubrication,True,0.938333
sin,-40,10,1,lack_of_lubrication,lack_of_lubrication,True,0.917667
sin,20,1,2,lack_of_lubrication,lack_of_lubrication,True,0.814333
sin,20,2,3,lack_of_lubrication,lack_of_lubrication,True,0.959
sin,20,3,4,lack_of_lubrication,lack_of_lubrication,True,0.899667
sin,20,4,5,lack_of_lubrication,lack_of_lubrication,True,0.876
sin,20,5,6,lack_of_lubrication,lack_of_lubrication,True,0.914667
sin,20,6,7,lack_of_lubrication,lack_of_lubrication,True,0.902333
sin,20,7,8,lack_of_lubrication,lack_of_lubrication,True,0.924333
sin,20,8,9,lack_of_lubrication,lack_of_lubrication,True,0.946333
sin,20,9,10,lack_of_lubrication,lack_of_lubrication,True,0.979
sin,20,10,1,lack_of_lubrication,lack_of_lubrication,True,0.960333
sin,40,1,2,lack_of_lubrication,lack_of_lubrication,True,0.871167
sin,40,2,3,lack_of_lubrication,lack_of_lubrication,True,0.798833
sin,40,3,4,lack_of_lubrication,lack_of_lubrication,True,0.540667
sin,40,4,5,lack_of_lubrication,lack_of_lubrication,True,0.597833
sin,40,5,6,lack_of_lubrication,lack_of_lubrication,True,0.901
sin,40,6,7,lack_of_lubrication,lack_of_lubrication,True,0.902
sin,40,7,8,lack_of_lubrication,lack_of_lubrication,True,0.907
sin,40,8,9,lack_of_lubrication,lack_of_lubrication,True,0.925167
sin,40,9,10,lack_of_lubrication,lack_of_lubrication,True,0.9225
sin,40,10,1,lack_of_lubrication,lack_of_lubrication,True,0.979833
sin,-40,1,2,backlash,backlash,True,0.838667
sin,-40,2,3,backlash,backlash,True,0.865333
sin,-40,3,4,backlash,backlash,True,0.594
sin,-40,4,5,backlash,backlash,True,0.764
sin,-40,5,6,backlash,backlash,True,0.876667
sin,-40,6,7,backlash,backlash,True,0.799
sin,-40,7,8,backlash,backlash,True,0.8
sin,-40,8,9,backlash,backlash,True,0.740333
sin,-40,9,10,backlash,backlash,True,0.931
sin,-40,10,1,backlash,backlash,True,0.959667
sin,20,1,2,backlash,lack_of_lubrication,False,0.482
sin,20,2,3,backlash,backlash,True,0.573333
sin,20,3,4,backlash,backlash,True,0.607333
sin,20,4,5,backlash,backlash,True,0.606333
sin,20,5,6,backlash,backlash,True,0.598333
sin,20,6,7,backlash,backlash,True,0.568
sin,20,7,8,backlash,backlash,True,0.64
sin,20,8,9,backlash,backlash,True,0.592333
sin,20,9,10,backlash,backlash,True,0.632
sin,20,10,1,backlash,backlash,True,0.600333
sin,40,1,2,backlash,backlash,True,0.970333
sin,40,2,3,backlash,backlash,True,0.948667
sin,40,3,4,backlash,backlash,True,0.985
sin,40,4,5,backlash,backlash,True,0.8195
sin,40,5,6,backlash,backlash,True,0.949667
sin,40,6,7,backlash,backlash,True,0.962
sin,40,7,8,backlash,backlash,True,0.96
sin,40,8,9,backlash,backlash,True,0.970667
sin,40,9,10,backlash,backlash,True,0.965667
sin,40,10,1,backlash,backlash,True,0.983333
